Timestamp	frameCount
263.645	52641
263.650	52642
263.655	52643
263.660	52644
263.665	52645
263.670	52646
263.675	52647
263.680	52648
263.685	52649
263.690	52650
263.695	52651
263.700	52652
263.705	52653
263.710	52654
263.715	52655
263.720	52656
263.725	52657
263.730	52658
263.735	52659
263.740	52660
263.745	52661
263.750	52662
263.755	52663
263.760	52664
263.765	52665
263.770	52666
263.775	52667
263.780	52668
263.785	52669
263.790	52670
263.795	52671
263.800	52672
263.805	52673
263.810	52674
263.815	52675
263.820	52676
263.825	52677
263.830	52678
263.835	52679
263.840	52680
263.845	52681
263.850	52682
263.855	52683
263.860	52684
263.865	52685
263.870	52686
263.875	52687
263.880	52688
263.885	52689
263.890	52690
263.895	52691
263.900	52692
263.905	52693
263.910	52694
263.915	52695
263.920	52696
263.925	52697
263.930	52698
263.935	52699
263.940	52700
263.945	52701
263.950	52702
263.955	52703
263.960	52704
263.965	52705
263.970	52706
263.975	52707
263.980	52708
263.985	52709
263.990	52710
263.995	52711
264.000	52712
264.005	52713
264.010	52714
264.015	52715
264.020	52716
264.025	52717
264.030	52718
264.035	52719
264.040	52720
264.045	52721
264.050	52722
264.055	52723
264.060	52724
264.065	52725
264.070	52726
264.075	52727
264.080	52728
264.085	52729
264.090	52730
264.096	52731
264.101	52732
264.106	52733
264.111	52734
264.116	52735
264.121	52736
264.126	52737
264.131	52738
264.136	52739
264.141	52740
264.146	52741
264.151	52742
264.156	52743
264.161	52744
264.166	52745
264.171	52746
264.176	52747
264.181	52748
264.186	52749
264.191	52750
264.196	52751
264.201	52752
264.206	52753
264.211	52754
264.216	52755
264.221	52756
264.226	52757
264.231	52758
264.236	52759
264.241	52760
264.246	52761
264.251	52762
264.256	52763
264.261	52764
264.266	52765
264.271	52766
264.276	52767
264.281	52768
264.286	52769
264.291	52770
264.296	52771
264.301	52772
264.306	52773
264.316	52775
264.316	52775
264.321	52776
264.326	52777
264.331	52778
264.336	52779
264.341	52780
264.346	52781
264.351	52782
264.356	52783
264.361	52784
264.366	52785
264.371	52786
264.376	52787
264.381	52788
264.386	52789
264.391	52790
264.396	52791
264.401	52792
264.406	52793
264.411	52794
264.416	52795
264.421	52796
264.426	52797
264.431	52798
264.436	52799
264.441	52800
264.446	52801
264.451	52802
264.456	52803
264.461	52804
264.466	52805
264.471	52806
264.476	52807
264.481	52808
264.486	52809
264.491	52810
264.496	52811
264.501	52812
264.506	52813
264.511	52814
264.516	52815
264.521	52816
264.526	52817
264.531	52818
264.536	52819
264.541	52820
264.546	52821
264.551	52822
264.556	52823
264.561	52824
264.566	52825
264.571	52826
264.576	52827
264.581	52828
264.586	52829
264.591	52830
264.596	52831
264.601	52832
264.606	52833
264.611	52834
264.616	52835
264.621	52836
264.626	52837
264.636	52839
264.641	52840
264.646	52841
264.651	52842
264.656	52843
264.661	52844
264.666	52845
264.671	52846
264.676	52847
264.681	52848
264.687	52849
264.692	52850
264.697	52851
264.702	52852
264.707	52853
264.712	52854
264.717	52855
264.722	52856
264.727	52857
264.732	52858
264.737	52859
264.742	52860
264.747	52861
264.752	52862
264.757	52863
264.762	52864
264.767	52865
264.772	52866
264.777	52867
264.782	52868
264.787	52869
264.792	52870
264.797	52871
264.802	52872
264.807	52873
264.812	52874
264.817	52875
264.822	52876
264.827	52877
264.832	52878
264.837	52879
264.842	52880
264.847	52881
264.852	52882
264.857	52883
264.862	52884
264.867	52885
264.872	52886
264.877	52887
264.882	52888
264.887	52889
264.892	52890
264.897	52891
264.902	52892
264.907	52893
264.912	52894
264.917	52895
264.922	52896
264.927	52897
264.932	52898
264.937	52899
264.942	52900
264.947	52901
264.952	52902
264.957	52903
264.962	52904
264.967	52905
264.972	52906
264.977	52907
264.982	52908
264.987	52909
264.992	52910
264.997	52911
265.002	52912
265.007	52913
265.012	52914
265.017	52915
265.022	52916
265.027	52917
265.032	52918
265.037	52919
265.042	52920
265.047	52921
265.052	52922
265.057	52923
265.062	52924
265.067	52925
265.072	52926
265.077	52927
265.082	52928
265.087	52929
265.092	52930
265.097	52931
265.102	52932
265.107	52933
265.112	52934
265.117	52935
265.122	52936
265.127	52937
265.132	52938
265.137	52939
265.142	52940
265.147	52941
265.152	52942
265.157	52943
265.162	52944
265.167	52945
265.172	52946
265.177	52947
265.182	52948
265.187	52949
265.192	52950
265.197	52951
265.202	52952
265.207	52953
265.212	52954
265.217	52955
265.222	52956
265.227	52957
265.232	52958
265.237	52959
265.242	52960
265.247	52961
265.252	52962
265.257	52963
265.262	52964
265.267	52965
265.272	52966
265.277	52967
265.283	52968
265.288	52969
265.293	52970
265.298	52971
265.303	52972
265.308	52973
265.313	52974
265.318	52975
265.323	52976
265.328	52977
265.333	52978
265.338	52979
265.343	52980
265.348	52981
265.353	52982
265.358	52983
265.363	52984
265.368	52985
265.373	52986
265.378	52987
265.383	52988
265.388	52989
265.393	52990
265.398	52991
265.403	52992
265.408	52993
265.413	52994
265.418	52995
265.423	52996
265.428	52997
265.433	52998
265.438	52999
265.443	53000
265.448	53001
265.453	53002
265.458	53003
265.463	53004
265.468	53005
265.473	53006
265.478	53007
265.483	53008
265.488	53009
265.493	53010
265.498	53011
265.503	53012
265.508	53013
265.513	53014
265.518	53015
265.523	53016
265.528	53017
265.533	53018
265.538	53019
265.543	53020
265.548	53021
265.553	53022
265.558	53023
265.563	53024
265.568	53025
265.573	53026
265.578	53027
265.583	53028
265.588	53029
265.593	53030
265.598	53031
265.603	53032
265.608	53033
265.613	53034
265.618	53035
265.623	53036
265.628	53037
265.633	53038
265.638	53039
265.643	53040
265.648	53041
265.653	53042
265.658	53043
265.663	53044
265.668	53045
265.678	53047
265.683	53048
265.688	53049
265.693	53050
265.698	53051
265.703	53052
265.708	53053
265.713	53054
265.718	53055
265.723	53056
265.728	53057
265.733	53058
265.738	53059
265.743	53060
265.748	53061
265.753	53062
265.758	53063
265.763	53064
265.768	53065
265.773	53066
265.778	53067
265.783	53068
265.788	53069
265.793	53070
265.798	53071
265.803	53072
265.808	53073
265.813	53074
265.818	53075
265.823	53076
265.828	53077
265.838	53079
265.843	53080
265.848	53081
265.853	53082
265.858	53083
265.863	53084
265.868	53085
265.873	53086
265.879	53087
265.884	53088
265.889	53089
265.894	53090
265.899	53091
265.904	53092
265.909	53093
265.914	53094
265.919	53095
265.924	53096
265.929	53097
265.934	53098
265.939	53099
265.944	53100
265.949	53101
265.954	53102
265.959	53103
265.964	53104
265.969	53105
265.974	53106
265.979	53107
265.984	53108
265.989	53109
265.994	53110
265.999	53111
266.004	53112
266.009	53113
266.014	53114
266.019	53115
266.024	53116
266.029	53117
266.034	53118
266.039	53119
266.044	53120
266.049	53121
266.054	53122
266.059	53123
266.064	53124
266.069	53125
266.074	53126
266.079	53127
266.084	53128
266.089	53129
266.094	53130
266.099	53131
266.104	53132
266.109	53133
266.114	53134
266.119	53135
266.124	53136
266.129	53137
266.134	53138
266.139	53139
266.144	53140
266.149	53141
266.154	53142
266.159	53143
266.164	53144
266.169	53145
266.174	53146
266.179	53147
266.184	53148
266.189	53149
266.194	53150
266.199	53151
266.204	53152
266.209	53153
266.214	53154
266.219	53155
266.224	53156
266.229	53157
266.234	53158
266.239	53159
266.244	53160
266.249	53161
266.254	53162
266.259	53163
266.264	53164
266.269	53165
266.274	53166
266.279	53167
266.284	53168
266.289	53169
266.294	53170
266.299	53171
266.304	53172
266.309	53173
266.314	53174
266.319	53175
266.324	53176
266.329	53177
266.334	53178
266.339	53179
266.344	53180
266.349	53181
266.354	53182
266.359	53183
266.364	53184
266.369	53185
266.374	53186
266.379	53187
266.384	53188
266.389	53189
266.394	53190
266.399	53191
266.404	53192
266.409	53193
266.414	53194
266.419	53195
266.424	53196
266.429	53197
266.434	53198
266.439	53199
266.444	53200
266.449	53201
266.454	53202
266.459	53203
266.465	53204
266.470	53205
266.475	53206
266.480	53207
266.485	53208
266.490	53209
266.495	53210
266.500	53211
266.505	53212
266.510	53213
266.515	53214
266.520	53215
266.525	53216
266.530	53217
266.535	53218
266.540	53219
266.545	53220
266.550	53221
266.555	53222
266.560	53223
266.565	53224
266.570	53225
266.575	53226
266.580	53227
266.585	53228
266.590	53229
266.595	53230
266.600	53231
266.605	53232
266.610	53233
266.615	53234
266.620	53235
266.630	53237
266.635	53238
266.640	53239
266.645	53240
266.650	53241
266.655	53242
266.660	53243
266.665	53244
266.670	53245
266.675	53246
266.680	53247
266.685	53248
266.690	53249
266.695	53250
266.700	53251
266.705	53252
266.710	53253
266.715	53254
266.720	53255
266.725	53256
266.730	53257
266.735	53258
266.740	53259
266.745	53260
266.750	53261
266.755	53262
266.760	53263
266.765	53264
266.770	53265
266.775	53266
266.780	53267
266.785	53268
266.790	53269
266.795	53270
266.800	53271
266.805	53272
266.810	53273
266.815	53274
266.820	53275
266.825	53276
266.830	53277
266.835	53278
266.840	53279
266.845	53280
266.850	53281
266.855	53282
266.860	53283
266.865	53284
266.870	53285
266.875	53286
266.880	53287
266.885	53288
266.890	53289
266.895	53290
266.900	53291
266.905	53292
266.910	53293
266.915	53294
266.920	53295
266.925	53296
266.930	53297
266.935	53298
266.940	53299
266.945	53300
266.950	53301
266.955	53302
266.960	53303
266.965	53304
266.970	53305
266.975	53306
266.980	53307
266.985	53308
266.990	53309
266.995	53310
267.000	53311
267.005	53312
267.010	53313
267.015	53314
267.020	53315
267.025	53316
267.035	53318
267.040	53319
267.045	53320
267.050	53321
267.055	53322
267.061	53323
267.066	53324
267.071	53325
267.076	53326
267.081	53327
267.086	53328
267.091	53329
267.096	53330
267.101	53331
267.106	53332
267.111	53333
267.116	53334
267.121	53335
267.126	53336
267.131	53337
267.136	53338
267.141	53339
267.146	53340
267.151	53341
267.156	53342
267.161	53343
267.166	53344
267.171	53345
267.176	53346
267.181	53347
267.186	53348
267.191	53349
267.196	53350
267.201	53351
267.206	53352
267.211	53353
267.216	53354
267.221	53355
267.226	53356
267.231	53357
267.236	53358
267.241	53359
267.246	53360
267.251	53361
267.256	53362
267.261	53363
267.266	53364
267.271	53365
267.276	53366
267.281	53367
267.286	53368
267.291	53369
267.296	53370
267.301	53371
267.306	53372
267.311	53373
267.316	53374
267.321	53375
267.326	53376
267.331	53377
267.336	53378
267.341	53379
267.346	53380
267.351	53381
267.361	53383
267.366	53384
267.371	53385
267.376	53386
267.381	53387
267.386	53388
267.391	53389
267.396	53390
267.401	53391
267.406	53392
267.411	53393
267.416	53394
267.421	53395
267.426	53396
267.431	53397
267.436	53398
267.441	53399
267.446	53400
267.451	53401
267.456	53402
267.461	53403
267.466	53404
267.471	53405
267.476	53406
267.481	53407
267.486	53408
267.491	53409
267.496	53410
267.501	53411
267.506	53412
267.511	53413
267.516	53414
267.521	53415
267.526	53416
267.531	53417
267.536	53418
267.541	53419
267.546	53420
267.551	53421
267.556	53422
267.561	53423
267.566	53424
267.571	53425
267.576	53426
267.581	53427
267.586	53428
267.591	53429
267.596	53430
267.601	53431
267.606	53432
267.611	53433
267.616	53434
267.621	53435
267.626	53436
267.631	53437
267.636	53438
267.641	53439
267.646	53440
267.652	53441
267.657	53442
267.662	53443
267.667	53444
267.672	53445
267.677	53446
267.682	53447
267.687	53448
267.692	53449
267.697	53450
267.702	53451
267.707	53452
267.712	53453
267.717	53454
267.722	53455
267.727	53456
267.732	53457
267.737	53458
267.742	53459
267.747	53460
267.752	53461
267.757	53462
267.762	53463
267.767	53464
267.772	53465
267.777	53466
267.782	53467
267.787	53468
267.792	53469
267.797	53470
267.802	53471
267.807	53472
267.812	53473
267.817	53474
267.822	53475
267.827	53476
267.837	53478
267.837	53478
267.842	53479
267.847	53480
267.852	53481
267.857	53482
267.862	53483
267.867	53484
267.872	53485
267.877	53486
267.882	53487
267.887	53488
267.892	53489
267.897	53490
267.902	53491
267.907	53492
267.912	53493
267.917	53494
267.922	53495
267.927	53496
267.932	53497
267.937	53498
267.942	53499
267.947	53500
267.952	53501
267.957	53502
267.962	53503
267.967	53504
267.972	53505
267.977	53506
267.982	53507
267.987	53508
267.992	53509
267.997	53510
268.002	53511
268.007	53512
268.012	53513
268.017	53514
268.022	53515
268.027	53516
268.032	53517
268.037	53518
268.042	53519
268.047	53520
268.052	53521
268.057	53522
268.062	53523
268.067	53524
268.072	53525
268.077	53526
268.082	53527
268.087	53528
268.092	53529
268.097	53530
268.102	53531
268.107	53532
268.112	53533
268.117	53534
268.122	53535
268.127	53536
268.132	53537
268.137	53538
268.142	53539
268.147	53540
268.152	53541
268.157	53542
268.162	53543
268.167	53544
268.172	53545
268.177	53546
268.182	53547
268.187	53548
268.192	53549
268.197	53550
268.202	53551
268.207	53552
268.212	53553
268.217	53554
268.222	53555
268.227	53556
268.232	53557
268.237	53558
268.243	53559
268.248	53560
268.253	53561
268.258	53562
268.263	53563
268.268	53564
268.273	53565
268.278	53566
268.283	53567
268.288	53568
268.293	53569
268.298	53570
268.303	53571
268.308	53572
268.313	53573
268.318	53574
268.323	53575
268.328	53576
268.333	53577
268.338	53578
268.343	53579
268.348	53580
268.353	53581
268.358	53582
268.363	53583
268.368	53584
268.373	53585
268.378	53586
268.383	53587
268.388	53588
268.393	53589
268.398	53590
268.403	53591
268.408	53592
268.413	53593
268.418	53594
268.423	53595
268.428	53596
268.433	53597
268.438	53598
268.443	53599
268.448	53600
268.453	53601
268.458	53602
268.463	53603
268.468	53604
268.473	53605
268.478	53606
268.483	53607
268.488	53608
268.493	53609
268.498	53610
268.503	53611
268.508	53612
268.513	53613
268.518	53614
268.523	53615
268.528	53616
268.533	53617
268.538	53618
268.543	53619
268.548	53620
268.553	53621
268.558	53622
268.563	53623
268.568	53624
268.573	53625
268.578	53626
268.583	53627
268.588	53628
268.593	53629
268.598	53630
268.603	53631
268.608	53632
268.613	53633
268.618	53634
268.623	53635
268.628	53636
268.633	53637
268.638	53638
268.643	53639
268.648	53640
268.653	53641
268.658	53642
268.663	53643
268.668	53644
268.673	53645
268.678	53646
268.683	53647
268.688	53648
