Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
58044	4.930533	1	-1	80971	44481	
58045	4.854507	1	-1	80971	44481	
58046	4.778481	1	-1	80971	44481	
58047	4.703743	1	-1	80971	44481	
58048	4.627717	1	-1	80971	44481	
58049	4.551690	1	-1	80971	44481	
58050	4.476953	1	-1	80971	44481	
58051	4.401249	1	-1	80971	44481	
58052	4.326189	1	-1	80971	44481	
58053	4.251129	1	-1	80971	44481	
58054	4.175425	1	-1	80971	44481	
58055	4.101654	1	-1	80971	44481	
58056	4.026917	1	-1	80971	44481	
58057	3.953468	1	-1	80971	44481	
58058	3.892583	1	-1	80971	44481	
58059	3.860369	1	-1	80971	44481	
58060	3.859402	1	-1	80971	44481	
58061	3.884852	-1	-1	80971	44481	
58062	3.929307	-1	-1	80971	44481	
58063	3.989870	-1	-1	80971	44481	
58064	4.061064	-1	-1	80971	44481	
58065	4.140634	-1	-1	80971	44481	
58066	4.223425	-1	-1	80971	44481	
58067	4.305572	-1	-1	80971	44481	
58068	4.388685	-1	-1	80971	44481	
58069	4.470188	-1	-1	80971	44481	
58070	4.551368	-1	-1	80971	44481	
58071	4.630294	-1	-1	80971	44481	
58072	4.708253	-1	-1	80971	44481	
58073	4.784279	-1	-1	80971	44481	
58074	4.860628	-1	-1	80971	44481	
58075	4.935366	-1	-1	80971	44481	
58076	5.010426	-1	-1	80971	44481	
58077	5.084519	-1	-1	80971	44481	
58078	5.158291	-1	-1	80971	44481	
58079	5.232707	-1	-1	80971	44481	
58080	5.306478	-1	-1	80971	44481	
58081	5.380572	-1	-1	80971	44481	
58082	5.454344	-1	-1	80971	44481	
58083	5.528760	-1	-1	80971	44481	
58084	5.602854	-1	-1	80971	44481	
58085	5.676626	-1	-1	80971	44481	
58086	5.751364	-1	-1	80971	44481	
58087	5.824492	-1	-1	80971	44481	
58088	5.898264	-1	-1	80971	44481	
58089	5.972680	-1	-1	80971	44481	
58090	6.045808	-1	-1	80971	44481	
58091	6.112493	-1	-1	80971	44481	
58092	6.149862	-1	-1	80971	44481	
58093	6.154373	-1	-1	80971	44481	
58094	6.131822	1	-1	80971	44481	
58095	6.091553	1	-1	80971	44481	
58096	6.038077	1	-1	80971	44481	
58097	5.973969	1	-1	80971	44481	
58098	5.902130	1	-1	80971	44481	
58099	5.824814	1	-1	80971	44481	
58100	5.746854	1	-1	80971	44481	
58101	5.667284	1	-1	80971	44481	
58102	5.587713	1	-1	80971	44481	
58103	5.510076	1	-1	80971	44481	
58104	5.431794	1	-1	80971	44481	
58105	5.354156	1	-1	80971	44481	
58106	5.277807	1	-1	80971	44481	
58107	5.200814	1	-1	80971	44481	
58108	5.125110	1	-1	80971	44481	
58109	5.049405	1	-1	80971	44481	
58110	4.973379	1	-1	80971	44481	
58111	4.897675	1	-1	80971	44481	
58112	4.821648	1	-1	80971	44481	
58113	4.745622	1	-1	80971	44481	
58114	4.670562	1	-1	80971	44481	
58115	4.595180	1	-1	80971	44481	
58116	4.519154	1	-1	80971	44481	
58117	4.444094	1	-1	80971	44481	
58118	4.368068	1	-1	80971	44481	
58119	4.293974	1	-1	80971	44481	
58120	4.218915	1	-1	80971	44481	
58121	4.143855	1	-1	80971	44481	
58122	4.069762	1	-1	80971	44481	
58123	3.994703	1	-1	80971	44481	
58124	3.924475	1	-1	80971	44481	
58125	3.874543	1	-1	80971	44481	
58126	3.856825	1	-1	80971	44481	
58127	3.867456	1	-1	80971	44481	
58128	3.901603	-1	-1	80971	44481	
58129	3.953790	-1	-1	80971	44481	
58130	4.019830	-1	-1	80971	44481	
58131	4.095856	-1	-1	80971	44481	
58132	4.176714	-1	-1	80971	44481	
58133	4.259183	-1	-1	80971	44481	
58134	4.341974	-1	-1	80971	44481	
58135	4.424443	-1	-1	80971	44481	
58136	4.505946	-1	-1	80971	44481	
58137	4.585516	-1	-1	80971	44481	
58138	4.664119	-1	-1	80971	44481	
58139	4.741112	-1	-1	80971	44481	
58140	4.817782	-1	-1	80971	44481	
58141	4.893165	-1	-1	80971	44481	
58142	4.967580	-1	-1	80971	44481	
58143	5.042640	-1	-1	80971	44481	
58144	5.115768	-1	-1	80971	44481	
58145	5.190828	-1	-1	80971	44481	
58146	5.264599	-1	-1	80971	44481	
58147	5.338693	-1	-1	80971	44481	
58148	5.412787	-1	-1	80971	44481	
58149	5.486559	-1	-1	80971	44481	
58150	5.561297	-1	-1	80971	44481	
58151	5.635391	-1	-1	80971	44481	
58152	5.708841	-1	-1	80971	44481	
58153	5.782935	-1	-1	80971	44481	
58154	5.857029	-1	-1	80971	44481	
58155	5.930801	-1	-1	80971	44481	
58156	6.004895	-1	-1	80971	44481	
58157	6.077379	-1	-1	80971	44481	
58158	6.132789	-1	-1	80971	44481	
58159	6.155661	-1	-1	80971	44481	
58160	6.146641	-1	-1	80971	44481	
58161	6.116359	1	-1	80971	44481	
58162	6.069325	1	-1	80971	44481	
58163	6.010372	1	-1	80971	44481	
58164	5.943365	1	-1	80971	44481	
58165	5.868949	1	-1	80971	44481	
58166	5.791311	1	-1	80971	44481	
58167	5.712062	1	-1	80971	44481	
58168	5.632492	1	-1	80971	44481	
58169	5.553888	1	-1	80971	44481	
58170	5.475928	1	-1	80971	44481	
58171	5.397968	1	-1	80971	44481	
58172	5.321619	1	-1	80971	44481	
58173	5.243982	1	-1	80971	44481	
58174	5.168600	1	-1	80971	44481	
58175	5.091607	1	-1	80971	44481	
58176	5.015902	1	-1	80971	44481	
58177	4.940520	1	-1	80971	44481	
58178	4.864494	1	-1	80971	44481	
58179	4.788467	1	-1	80971	44481	
58180	4.713085	1	-1	80971	44481	
58181	4.636737	1	-1	80971	44481	
58182	4.561677	1	-1	80971	44481	
58183	4.486939	1	-1	80971	44481	
58184	4.411235	1	-1	80971	44481	
58185	4.335853	1	-1	80971	44481	
58186	4.260794	1	-1	80971	44481	
58187	4.186056	1	-1	80971	44481	
58188	4.110996	1	-1	80971	44481	
58189	4.036903	1	-1	80971	44481	
58190	3.963132	1	-1	80971	44481	
58191	3.899026	1	-1	80971	44481	
58192	3.862624	1	-1	80971	44481	
58193	3.858436	1	-1	80971	44481	
58194	3.880019	-1	-1	80971	44481	
58195	3.922220	-1	-1	80971	44481	
58196	3.981817	-1	-1	80971	44481	
58197	4.051722	-1	-1	80971	44481	
58198	4.130969	-1	-1	80971	44481	
58199	4.212150	-1	-1	80971	44481	
58200	4.295585	-1	-1	80971	44481	
58201	4.377410	-1	-1	80971	44481	
58202	4.459235	-1	-1	80971	44481	
58203	4.540093	-1	-1	80971	44481	
58204	4.620307	-1	-1	80971	44481	
58205	4.697622	-1	-1	80971	44481	
58206	4.774615	-1	-1	80971	44481	
58207	4.849997	-1	-1	80971	44481	
58208	4.925701	-1	-1	80971	44481	
58209	5.000761	-1	-1	80971	44481	
58210	5.074855	-1	-1	80971	44481	
58211	5.148626	-1	-1	80971	44481	
58212	5.223365	-1	-1	80971	44481	
58213	5.296814	-1	-1	80971	44481	
58214	5.370908	-1	-1	80971	44481	
58215	5.445002	-1	-1	80971	44481	
58216	5.519096	-1	-1	80971	44481	
58217	5.593512	-1	-1	80971	44481	
58218	5.666962	-1	-1	80971	44481	
58219	5.741378	-1	-1	80971	44481	
58220	5.815472	-1	-1	80971	44481	
58221	5.889244	-1	-1	80971	44481	
58222	5.963338	-1	-1	80971	44481	
58223	6.037432	-1	-1	80971	44481	
58224	6.105084	-1	-1	80971	44481	
58225	6.147607	-1	-1	80971	44481	
58226	6.155661	-1	-1	80971	44481	
58227	6.136332	1	-1	80971	44481	
58228	6.097674	1	-1	80971	44481	
58229	6.045164	1	-1	80971	44481	
58230	5.982989	1	-1	80971	44481	
58231	5.911794	1	-1	80971	44481	
58232	5.835445	1	-1	80971	44481	
58233	5.756841	1	-1	80971	44481	
58234	5.677270	1	-1	80971	44481	
58235	5.598022	1	-1	80971	44481	
58236	5.519418	1	-1	80971	44481	
58237	5.441780	1	-1	80971	44481	
58238	5.364143	1	-1	80971	44481	
58239	5.287472	1	-1	80971	44481	
58240	5.211445	1	-1	80971	44481	
58241	5.134774	1	-1	80971	44481	
58242	5.059070	1	-1	80971	44481	
58243	4.983043	1	-1	80971	44481	
58244	4.907017	1	-1	80971	44481	
58245	4.831635	1	-1	80971	44481	
58246	4.756253	1	-1	80971	44481	
58247	4.679904	1	-1	80971	44481	
58248	4.604522	1	-1	80971	44481	
58249	4.529462	1	-1	80971	44481	
58250	4.453114	1	-1	80971	44481	
58251	4.379021	1	-1	80971	44481	
58252	4.303639	1	-1	80971	44481	
58253	4.228579	1	-1	80971	44481	
58254	4.153520	1	-1	80971	44481	
58255	4.078782	1	-1	80971	44481	
58256	4.004689	1	-1	80971	44481	
58257	3.932529	1	-1	80971	44481	
58258	3.879697	1	-1	80971	44481	
58259	3.857147	1	-1	80971	44481	
58260	3.864879	1	-1	80971	44481	
58261	3.896127	-1	-1	80971	44481	
58262	3.946703	-1	-1	80971	44481	
58263	4.010810	-1	-1	80971	44481	
58264	4.085869	-1	-1	80971	44481	
58265	4.165761	-1	-1	80971	44481	
58266	4.248552	-1	-1	80971	44481	
58267	4.331343	-1	-1	80971	44481	
58268	4.413490	-1	-1	80971	44481	
58269	4.494993	-1	-1	80971	44481	
58270	4.575851	-1	-1	80971	44481	
58271	4.653488	-1	-1	80971	44481	
58272	4.731447	-1	-1	80971	44481	
58273	4.807474	-1	-1	80971	44481	
58274	4.883178	-1	-1	80971	44481	
58275	4.958560	-1	-1	80971	44481	
58276	5.032332	-1	-1	80971	44481	
58277	5.107070	-1	-1	80971	44481	
58278	5.181485	-1	-1	80971	44481	
58279	5.254613	-1	-1	80971	44481	
58280	5.329673	-1	-1	80971	44481	
58281	5.403123	-1	-1	80971	44481	
58282	5.476894	-1	-1	80971	44481	
58283	5.551310	-1	-1	80971	44481	
58284	5.625082	-1	-1	80971	44481	
58285	5.699498	-1	-1	80971	44481	
58286	5.774237	-1	-1	80971	44481	
58287	5.847687	-1	-1	80971	44481	
58288	5.921459	-1	-1	80971	44481	
58289	5.994587	-1	-1	80971	44481	
58290	6.068359	-1	-1	80971	44481	
58291	6.127634	-1	-1	80971	44481	
58292	6.154050	-1	-1	80971	44481	
58293	6.149862	-1	-1	80971	44481	
58294	6.121513	1	-1	80971	44481	
58295	6.076735	1	-1	80971	44481	
58296	6.019392	1	-1	80971	44481	
58297	5.953029	1	-1	80971	44481	
58298	5.879257	1	-1	80971	44481	
58299	5.801942	1	-1	80971	44481	
58300	5.722371	1	-1	80971	44481	
58301	5.643767	1	-1	80971	44481	
58302	5.565163	1	-1	80971	44481	
58303	5.485914	1	-1	80971	44481	
58304	5.408599	1	-1	80971	44481	
58305	5.330962	1	-1	80971	44481	
58306	5.254935	1	-1	80971	44481	
58307	5.178586	1	-1	80971	44481	
58308	5.102237	1	-1	80971	44481	
58309	5.026533	1	-1	80971	44481	
58310	4.950506	1	-1	80971	44481	
58311	4.874158	1	-1	80971	44481	
58312	4.798454	1	-1	80971	44481	
58313	4.723072	1	-1	80971	44481	
58314	4.647690	1	-1	80971	44481	
58315	4.571341	1	-1	80971	44481	
58316	4.496281	1	-1	80971	44481	
58317	4.421222	1	-1	80971	44481	
58318	4.345840	1	-1	80971	44481	
58319	4.270780	1	-1	80971	44481	
58320	4.195720	1	-1	80971	44481	
58321	4.120661	1	-1	80971	44481	
58322	4.046890	1	-1	80971	44481	
58323	3.972475	1	-1	80971	44481	
58324	3.906113	1	-1	80971	44481	
58325	3.866167	1	-1	80971	44481	
58326	3.857469	1	-1	80971	44481	
58327	3.876154	-1	-1	80971	44481	
58328	3.916099	-1	-1	80971	44481	
58329	3.972797	-1	-1	80971	44481	
58330	4.042058	-1	-1	80971	44481	
58331	4.119694	-1	-1	80971	44481	
58332	4.201519	-1	-1	80971	44481	
58333	4.283988	-1	-1	80971	44481	
58334	4.367423	-1	-1	80971	44481	
58335	4.448926	-1	-1	80971	44481	
58336	4.530429	-1	-1	80971	44481	
58337	4.609676	-1	-1	80971	44481	
58338	4.687958	-1	-1	80971	44481	
58339	4.764628	-1	-1	80971	44481	
58340	4.840333	-1	-1	80971	44481	
58341	4.916037	-1	-1	80971	44481	
58342	4.990453	-1	-1	80971	44481	
58343	5.065191	-1	-1	80971	44481	
58344	5.139606	-1	-1	80971	44481	
58345	5.212734	-1	-1	80971	44481	
58346	5.287472	-1	-1	80971	44481	
58347	5.361566	-1	-1	80971	44481	
58348	5.435337	-1	-1	80971	44481	
58349	5.509431	-1	-1	80971	44481	
58350	5.583525	-1	-1	80971	44481	
58351	5.657619	-1	-1	80971	44481	
58352	5.732035	-1	-1	80971	44481	
58353	5.805485	-1	-1	80971	44481	
58354	5.879902	-1	-1	80971	44481	
58355	5.953351	-1	-1	80971	44481	
58356	6.027768	-1	-1	80971	44481	
58357	6.097674	-1	-1	80971	44481	
58358	6.143097	-1	-1	80971	44481	
58359	6.155983	-1	-1	80971	44481	
58360	6.139876	1	-1	80971	44481	
58361	6.103473	1	-1	80971	44481	
58362	6.053218	1	-1	80971	44481	
58363	5.991365	1	-1	80971	44481	
58364	5.921137	1	-1	80971	44481	
58365	5.845432	1	-1	80971	44481	
58366	5.767150	1	-1	80971	44481	
58367	5.687901	1	-1	80971	44481	
58368	5.608975	1	-1	80971	44481	
58369	5.530049	1	-1	80971	44481	
58370	5.452733	1	-1	80971	44481	
58371	5.374774	1	-1	80971	44481	
58372	5.298103	1	-1	80971	44481	
58373	5.220787	1	-1	80971	44481	
58374	5.145083	1	-1	80971	44481	
58375	5.068734	1	-1	80971	44481	
58376	4.993352	1	-1	80971	44481	
58377	4.917325	1	-1	80971	44481	
58378	4.841621	1	-1	80971	44481	
58379	4.765273	1	-1	80971	44481	
58380	4.689891	1	-1	80971	44481	
58381	4.615153	1	-1	80971	44481	
58382	4.538804	1	-1	80971	44481	
58383	4.464067	1	-1	80971	44481	
58384	4.388041	1	-1	80971	44481	
58385	4.312981	1	-1	80971	44481	
58386	4.238243	1	-1	80971	44481	
58387	4.163184	1	-1	80971	44481	
58388	4.088446	1	-1	80971	44481	
58389	4.014353	1	-1	80971	44481	
58390	3.940905	1	-1	80971	44481	
58391	3.885174	1	-1	80971	44481	
58392	3.858114	1	-1	80971	44481	
58393	3.862624	1	-1	80971	44481	
58394	3.890972	-1	-1	80971	44481	
58395	3.938972	-1	-1	80971	44481	
58396	4.001145	-1	-1	80971	44481	
58397	4.075883	-1	-1	80971	44481	
58398	4.154808	-1	-1	80971	44481	
58399	4.237277	-1	-1	80971	44481	
58400	4.321035	-1	-1	80971	44481	
58401	4.403181	-1	-1	80971	44481	
58402	4.484684	-1	-1	80971	44481	
58403	4.565220	-1	-1	80971	44481	
58404	4.644468	-1	-1	80971	44481	
58405	4.721783	-1	-1	80971	44481	
58406	4.797809	-1	-1	80971	44481	
58407	4.873514	-1	-1	80971	44481	
58408	4.947929	-1	-1	80971	44481	
58409	5.022989	-1	-1	80971	44481	
58410	5.097083	-1	-1	80971	44481	
58411	5.171177	-1	-1	80971	44481	
58412	5.245271	-1	-1	80971	44481	
58413	5.320009	-1	-1	80971	44481	
58414	5.393458	-1	-1	80971	44481	
58415	5.467874	-1	-1	80971	44481	
58416	5.541646	-1	-1	80971	44481	
58417	5.615740	-1	-1	80971	44481	
58418	5.690156	-1	-1	80971	44481	
58419	5.764250	-1	-1	80971	44481	
58420	5.837700	-1	-1	80971	44481	
58421	5.911472	-1	-1	80971	44481	
58422	5.985889	-1	-1	80971	44481	
58423	6.059016	-1	-1	80971	44481	
58424	6.121191	-1	-1	80971	44481	
58425	6.152440	-1	-1	80971	44481	
58426	6.152762	-1	-1	80971	44481	
58427	6.126023	1	-1	80971	44481	
58428	6.083178	1	-1	80971	44481	
58429	6.027446	1	-1	80971	44481	
58430	5.962050	1	-1	80971	44481	
58431	5.888922	1	-1	80971	44481	
58432	5.811606	1	-1	80971	44481	
58433	5.732358	1	-1	80971	44481	
58434	5.653109	1	-1	80971	44481	
58435	5.574505	1	-1	80971	44481	
58436	5.495901	1	-1	80971	44481	
58437	5.418586	1	-1	80971	44481	
58438	5.340948	1	-1	80971	44481	
58439	5.264599	1	-1	80971	44481	
58440	5.187928	1	-1	80971	44481	
58441	5.111580	1	-1	80971	44481	
58442	5.036520	1	-1	80971	44481	
58443	4.959527	1	-1	80971	44481	
58444	4.884144	1	-1	80971	44481	
58445	4.808762	1	-1	80971	44481	
58446	4.733058	1	-1	80971	44481	
58447	4.657032	1	-1	80971	44481	
58448	4.581328	1	-1	80971	44481	
58449	4.505946	1	-1	80971	44481	
58450	4.431208	1	-1	80971	44481	
58451	4.355182	1	-1	80971	44481	
58452	4.280767	1	-1	80971	44481	
58453	4.205385	1	-1	80971	44481	
58454	4.130325	1	-1	80971	44481	
58455	4.056554	1	-1	80971	44481	
58456	3.981495	1	-1	80971	44481	
58457	3.913844	1	-1	80971	44481	
58458	3.869389	1	-1	80971	44481	
58459	3.856181	1	-1	80971	44481	
58460	3.872288	-1	-1	80971	44481	
58461	3.909657	-1	-1	80971	44481	
58462	3.964743	-1	-1	80971	44481	
58463	4.032393	-1	-1	80971	44481	
58464	4.109064	-1	-1	80971	44481	
58465	4.190566	-1	-1	80971	44481	
58466	4.273679	-1	-1	80971	44481	
58467	4.356148	-1	-1	80971	44481	
58468	4.439262	-1	-1	80971	44481	
58469	4.519798	-1	-1	80971	44481	
58470	4.598723	-1	-1	80971	44481	
58471	4.677649	-1	-1	80971	44481	
58472	4.754320	-1	-1	80971	44481	
58473	4.830668	-1	-1	80971	44481	
58474	4.906050	-1	-1	80971	44481	
58475	4.980466	-1	-1	80971	44481	
58476	5.054882	-1	-1	80971	44481	
58477	5.129298	-1	-1	80971	44481	
58478	5.203391	-1	-1	80971	44481	
58479	5.277485	-1	-1	80971	44481	
58480	5.351579	-1	-1	80971	44481	
58481	5.425995	-1	-1	80971	44481	
58482	5.499445	-1	-1	80971	44481	
58483	5.574183	-1	-1	80971	44481	
58484	5.648277	-1	-1	80971	44481	
58485	5.722049	-1	-1	80971	44481	
58486	5.796465	-1	-1	80971	44481	
58487	5.869593	-1	-1	80971	44481	
58488	5.943687	-1	-1	80971	44481	
58489	6.018103	-1	-1	80971	44481	
58490	6.088654	-1	-1	80971	44481	
58491	6.139232	-1	-1	80971	44481	
58492	6.156628	-1	-1	80971	44481	
58493	6.143097	-1	-1	80971	44481	
58494	6.109272	1	-1	80971	44481	
58495	6.060305	1	-1	80971	44481	
58496	5.999741	1	-1	80971	44481	
58497	5.930801	1	-1	80971	44481	
58498	5.855096	1	-1	80971	44481	
58499	5.776814	1	-1	80971	44481	
58500	5.698532	1	-1	80971	44481	
58501	5.619284	1	-1	80971	44481	
58502	5.540357	1	-1	80971	44481	
58503	5.462398	1	-1	80971	44481	
58504	5.384760	1	-1	80971	44481	
58505	5.308089	1	-1	80971	44481	
58506	5.230774	1	-1	80971	44481	
58507	5.155714	1	-1	80971	44481	
58508	5.079365	1	-1	80971	44481	
58509	5.003016	1	-1	80971	44481	
58510	4.927634	1	-1	80971	44481	
58511	4.851286	1	-1	80971	44481	
58512	4.775903	1	-1	80971	44481	
58513	4.699877	1	-1	80971	44481	
58514	4.624173	1	-1	80971	44481	
58515	4.549113	1	-1	80971	44481	
58516	4.473087	1	-1	80971	44481	
58517	4.397705	1	-1	80971	44481	
58518	4.323290	1	-1	80971	44481	
58519	4.247586	1	-1	80971	44481	
58520	4.172526	1	-1	80971	44481	
58521	4.098433	1	-1	80971	44481	
58522	4.024018	1	-1	80971	44481	
58523	3.950891	1	-1	80971	44481	
58524	3.890650	1	-1	80971	44481	
58525	3.859724	1	-1	80971	44481	
58526	3.860046	1	-1	80971	44481	
58527	3.885818	-1	-1	80971	44481	
58528	3.931884	-1	-1	80971	44481	
58529	3.992770	-1	-1	80971	44481	
58530	4.065574	-1	-1	80971	44481	
58531	4.144499	-1	-1	80971	44481	
58532	4.226646	-1	-1	80971	44481	
58533	4.309115	-1	-1	80971	44481	
58534	4.391906	-1	-1	80971	44481	
58535	4.473731	-1	-1	80971	44481	
58536	4.554267	-1	-1	80971	44481	
58537	4.633515	-1	-1	80971	44481	
58538	4.711152	-1	-1	80971	44481	
58539	4.787823	-1	-1	80971	44481	
58540	4.863527	-1	-1	80971	44481	
58541	4.938587	-1	-1	80971	44481	
58542	5.013003	-1	-1	80971	44481	
58543	5.087097	-1	-1	80971	44481	
58544	5.161512	-1	-1	80971	44481	
58545	5.236250	-1	-1	80971	44481	
58546	5.310022	-1	-1	80971	44481	
58547	5.383794	-1	-1	80971	44481	
58548	5.457565	-1	-1	80971	44481	
58549	5.531982	-1	-1	80971	44481	
58550	5.606076	-1	-1	80971	44481	
58551	5.680170	-1	-1	80971	44481	
58552	5.754264	-1	-1	80971	44481	
58553	5.828036	-1	-1	80971	44481	
58554	5.902130	-1	-1	80971	44481	
58555	5.975580	-1	-1	80971	44481	
58556	6.049996	-1	-1	80971	44481	
58557	6.114104	-1	-1	80971	44481	
58558	6.150507	-1	-1	80971	44481	
58559	6.153084	-1	-1	80971	44481	
58560	6.130856	1	-1	80971	44481	
58561	6.088976	1	-1	80971	44481	
58562	6.035177	1	-1	80971	44481	
58563	5.970748	1	-1	80971	44481	
58564	5.898586	1	-1	80971	44481	
58565	5.821915	1	-1	80971	44481	
58566	5.742988	1	-1	80971	44481	
58567	5.663418	1	-1	80971	44481	
58568	5.585136	1	-1	80971	44481	
58569	5.506210	1	-1	80971	44481	
58570	5.428250	1	-1	80971	44481	
58571	5.351257	1	-1	80971	44481	
58572	5.274264	1	-1	80971	44481	
58573	5.197915	1	-1	80971	44481	
58574	5.121244	1	-1	80971	44481	
58575	5.045862	1	-1	80971	44481	
58576	4.970157	1	-1	80971	44481	
58577	4.893809	1	-1	80971	44481	
58578	4.818105	1	-1	80971	44481	
58579	4.743045	1	-1	80971	44481	
58580	4.666696	1	-1	80971	44481	
58581	4.591958	1	-1	80971	44481	
58582	4.516254	1	-1	80971	44481	
58583	4.440550	1	-1	80971	44481	
58584	4.365491	1	-1	80971	44481	
58585	4.290109	1	-1	80971	44481	
58586	4.215693	1	-1	80971	44481	
58587	4.140634	1	-1	80971	44481	
58588	4.066541	1	-1	80971	44481	
58589	3.991159	1	-1	80971	44481	
58590	3.920932	1	-1	80971	44481	
58591	3.873254	1	-1	80971	44481	
58592	3.856181	1	-1	80971	44481	
58593	3.868422	1	-1	80971	44481	
58594	3.903536	-1	-1	80971	44481	
58595	3.956690	-1	-1	80971	44481	
58596	4.022729	-1	-1	80971	44481	
58597	4.099399	-1	-1	80971	44481	
58598	4.179291	-1	-1	80971	44481	
58599	4.262404	-1	-1	80971	44481	
58600	4.345195	-1	-1	80971	44481	
58601	4.427342	-1	-1	80971	44481	
58602	4.508523	-1	-1	80971	44481	
58603	4.589381	-1	-1	80971	44481	
58604	4.666696	-1	-1	80971	44481	
58605	4.744977	-1	-1	80971	44481	
58606	4.820360	-1	-1	80971	44481	
58607	4.896386	-1	-1	80971	44481	
58608	4.971124	-1	-1	80971	44481	
58609	5.045540	-1	-1	80971	44481	
58610	5.119955	-1	-1	80971	44481	
58611	5.193405	-1	-1	80971	44481	
58612	5.268143	-1	-1	80971	44481	
58613	5.342237	-1	-1	80971	44481	
58614	5.415686	-1	-1	80971	44481	
58615	5.490102	-1	-1	80971	44481	
58616	5.563874	-1	-1	80971	44481	
58617	5.638290	-1	-1	80971	44481	
58618	5.712384	-1	-1	80971	44481	
58619	5.786801	-1	-1	80971	44481	
58620	5.860251	-1	-1	80971	44481	
58621	5.934667	-1	-1	80971	44481	
58622	6.008117	-1	-1	80971	44481	
58623	6.081245	-1	-1	80971	44481	
58624	6.134721	-1	-1	80971	44481	
58625	6.155339	-1	-1	80971	44481	
58626	6.146641	-1	-1	80971	44481	
58627	6.114748	1	-1	80971	44481	
58628	6.067070	1	-1	80971	44481	
58629	6.008439	1	-1	80971	44481	
58630	5.940788	1	-1	80971	44481	
58631	5.865727	1	-1	80971	44481	
58632	5.788089	1	-1	80971	44481	
58633	5.708841	1	-1	80971	44481	
58634	5.629270	1	-1	80971	44481	
58635	5.550666	1	-1	80971	44481	
58636	5.472706	1	-1	80971	44481	
58637	5.394425	1	-1	80971	44481	
58638	5.318076	1	-1	80971	44481	
58639	5.241083	1	-1	80971	44481	
58640	5.164412	1	-1	80971	44481	
58641	5.089029	1	-1	80971	44481	
58642	5.013647	1	-1	80971	44481	
58643	4.937621	1	-1	80971	44481	
58644	4.860950	1	-1	80971	44481	
58645	4.785568	1	-1	80971	44481	
58646	4.709864	1	-1	80971	44481	
58647	4.634482	1	-1	80971	44481	
58648	4.559422	1	-1	80971	44481	
58649	4.483396	1	-1	80971	44481	
58650	4.407691	1	-1	80971	44481	
58651	4.332632	1	-1	80971	44481	
58652	4.257572	1	-1	80971	44481	
58653	4.183157	1	-1	80971	44481	
58654	4.108097	1	-1	80971	44481	
58655	4.033360	1	-1	80971	44481	
58656	3.959911	1	-1	80971	44481	
58657	3.897415	1	-1	80971	44481	
58658	3.861979	1	-1	80971	44481	
58659	3.858436	1	-1	80971	44481	
58660	3.881630	-1	-1	80971	44481	
58661	3.924475	-1	-1	80971	44481	
58662	3.984072	-1	-1	80971	44481	
58663	4.055266	-1	-1	80971	44481	
58664	4.133869	-1	-1	80971	44481	
58665	4.216015	-1	-1	80971	44481	
58666	4.298807	-1	-1	80971	44481	
58667	4.381276	-1	-1	80971	44481	
